Image_filename,IoU,Status
4019940030465.jpg,0.9126150545220729,MATCH!
4020130030922.jpg,0.9623122469677451,MATCH!
4020170022410.jpg,0.9136108762745138,MATCH!
4020190081291.jpg,0.9918205370246846,MATCH!
4020080052241.jpg,0.9289369116759363,MATCH!
4020190198951.jpg,0.9707293821702495,MATCH!
4020130051906.jpg,0.9477157825964377,MATCH!
4020130051909.jpg,0.9479736848247915,MATCH!
4020140005585.jpg,0.9489663558704904,MATCH!
4020160114848.jpg,0.977973431992581,MATCH!
4120130007459.jpg,0.9638950520600241,MATCH!
4120140003227.jpg,0.07755278317868741,INSUFFICIENT OVERLAP
4220010000331.jpg,0.9797862877135045,MATCH!
4120000031655.jpg,0.8390320988704076,MATCH!
4120110014158.jpg,0.9868578269107816,MATCH!
4020140064664.jpg,0.9387342486569809,MATCH!
4020050012154.jpg,0.9730018113704948,MATCH!
4020170033779.jpg,0.9712965375097022,MATCH!
4120150011276.jpg,0.9819094935032436,MATCH!
4020150065282.jpg,0.9748012218242409,MATCH!
4120140021404.jpg,0.9970279862884173,MATCH!
4020180174172.jpg,0.9747344984996728,MATCH!
4520060004392.jpg,0.9733075959076214,MATCH!
4019950013427.jpg,0.9757889756115309,MATCH!
4019950013429.jpg,0.9710697613991379,MATCH!
4120100025868.jpg,0.9653194714295447,MATCH!
4020040058701.jpg,0.8493886690745623,MATCH!
4020140051826.jpg,0.8524228574553829,MATCH!
4120040004881.jpg,0.9575747623829881,MATCH!
4120150010142.jpg,0.9322347961818606,MATCH!
4120150026893.jpg,0.9242653341035387,MATCH!
4020170109334.jpg,0.9430867907531197,MATCH!
4020170138954.jpg,0.9970279531173198,MATCH!
4120040028049.jpg,0.9196400049153255,MATCH!
4120050029167.jpg,0.9632875190716179,MATCH!
4120090027373.jpg,-1,NO MATCH FOUND!
4020120028631.jpg,0.22875900191813472,INSUFFICIENT OVERLAP
4020160004557.jpg,0.9857556253440335,MATCH!
4020110026473.jpg,0.9542111120015422,MATCH!
4120140050579.jpg,0.9093955634854838,MATCH!
4020080018035.jpg,0.9656457626467838,MATCH!
4020110034255.jpg,0.938485317317758,MATCH!
4020140062009.jpg,0.972936681803108,MATCH!
4020180139261.jpg,0.9155189684236185,MATCH!
4020140053412.jpg,0.9598412571648929,MATCH!
4020160079821.jpg,0.9506922913597176,MATCH!
4020170020551.jpg,0.9874497882448714,MATCH!
4020170148680.jpg,0.9768604719595791,MATCH!
4120050010961.jpg,0.9443005024059615,MATCH!
4120080003139.jpg,0.8689229459676568,MATCH!
4120080030486.jpg,0.9606818617723231,MATCH!
4120100011067.jpg,0.9870006713758932,MATCH!
4120130021041.jpg,0.9853770656815876,MATCH!
4120140019040.jpg,0.9668127379505593,MATCH!
4020180097073.jpg,0.9678347529042322,MATCH!
4120130046259.jpg,0.9573695921371403,MATCH!
4120160032974.jpg,0.9622415129793329,MATCH!
4020150060967.jpg,0.9135381173144002,MATCH!
4020170048307.jpg,0.9590758156706504,MATCH!
4020180044179.jpg,0.9788517191569447,MATCH!
4020190002409.jpg,0.8876970401225186,MATCH!
4020060038838.jpg,0.9727382144245502,MATCH!
4020170062326.jpg,0.9679581647464963,MATCH!
4020180138285.jpg,0.9830615366928112,MATCH!
4020180160730.jpg,0.9476908255211228,MATCH!
4020190079790.jpg,0.982621257245807,MATCH!
4120120023551.jpg,0.9638343022728735,MATCH!
4020060061304.jpg,0.9706838982527118,MATCH!
4120070023406.jpg,0.9563687891516068,MATCH!
4120080030488.jpg,0.9697878386362466,MATCH!
4020190158494.jpg,0.8855001515919714,MATCH!
4120060014737.jpg,0.9569019235746361,MATCH!
4520060002432.jpg,0.8718180419750496,MATCH!
4020140044206.jpg,0.9590651463623818,MATCH!
4020180155895.jpg,0.8939694949899226,MATCH!
4120080030358.jpg,0.9090996185260447,MATCH!
4120110004946.jpg,0.9656492150171949,MATCH!
4120150010404.jpg,0.9790501767247791,MATCH!
4120160008050.jpg,0.8941368903963942,MATCH!
4220140000519.jpg,0.9806163275502855,MATCH!
4020060023387.jpg,0.9065300720562404,MATCH!
4020130083051.jpg,0.9680023366285281,MATCH!
4020130083056.jpg,0.9460395307806826,MATCH!
4020200016654.jpg,0.9714841924582588,MATCH!
4120070014472.jpg,0.9797723724303724,MATCH!
4119920005099.jpg,0.9447787610783569,MATCH!
4120070003698.jpg,0.9434931265836528,MATCH!
4020080052240.jpg,0.9041234669384405,MATCH!
4020110005201.jpg,0.20822073201531438,INSUFFICIENT OVERLAP
4020130063177.jpg,0.9481167292690404,MATCH!
4020150092025.jpg,0.9811435842990706,MATCH!
4120120012990.jpg,0.9477919324185262,MATCH!
4120120016736.jpg,0.9708944551227368,MATCH!
4120130016146.jpg,0.9274732805446368,MATCH!
4120150003004.jpg,0.9716994047604708,MATCH!
4120150057964.jpg,-1,NO MATCH FOUND!
4020080009205.jpg,0.9779242884529772,MATCH!
4020130060198.jpg,0.9340718094530239,MATCH!
4020160120737.jpg,0.9381340213858295,MATCH!
4020170113348.jpg,0.9378199899941729,MATCH!
4120140053287.jpg,0.9761524535761481,MATCH!
4120150025800.jpg,0.9784125870041093,MATCH!
4120160015293.jpg,0.9116184477308904,MATCH!
4120030026918.jpg,0.9630355637984829,MATCH!
4120080020329.jpg,0.9720135491966126,MATCH!
4120120016356.jpg,-1,NO MATCH FOUND!
4020010007080.jpg,0.830760791217757,MATCH!
4020110069177.jpg,0.8343381061665153,MATCH!
4020180012394.jpg,0.9384025614158833,MATCH!
4020180149053.jpg,0.9756500976356897,MATCH!
4020190177919.jpg,0.9601758724781226,MATCH!
4120040022976.jpg,0.804559754453393,MATCH!
4120080029053.jpg,0.9072312968735634,MATCH!
4120130050100.jpg,0.9759502461208532,MATCH!
4019960001673.jpg,0.9239593156443796,MATCH!
4020060046762.jpg,0.9491163051986911,MATCH!
4020080054837.jpg,0.9108705133982107,MATCH!
4020130035436.jpg,0.970613624506847,MATCH!
4020130035437.jpg,0.9754090076619759,MATCH!
4020170104630.jpg,0.9467847601141175,MATCH!
4020190019085.jpg,0.9430407880315103,MATCH!
4020190102965.jpg,0.969173885741552,MATCH!
4020170080119.jpg,0.9817405167546324,MATCH!
4020170080120.jpg,0.9693745100422431,MATCH!
4020190042544.jpg,0.9186718757493935,MATCH!
4120000015991.jpg,0.9683769199534824,MATCH!
4120050001253.jpg,0.9695777944109788,MATCH!
4120080011742.jpg,0.9792224314002218,MATCH!
4120120025707.jpg,0.9584538998196972,MATCH!
4120140016928.jpg,0.8162173821449589,MATCH!
4120140034869.jpg,0.9296482833918697,MATCH!
4120140038256.jpg,0.9606449758322605,MATCH!
4020110002591.jpg,-1,NO MATCH FOUND!
4020120035076.jpg,0.9134911333870546,MATCH!
4020150082721.jpg,0.9747837482640538,MATCH!
4020190116846.jpg,0.8764757625445275,MATCH!
4019970058719.jpg,0.8701812972387665,MATCH!
4020120069502.jpg,0.9752816509286353,MATCH!
4020160080192.jpg,0.9550749956016701,MATCH!
4020180077220.jpg,0.9864879344577139,MATCH!
4120020019927.jpg,0.9222092010147558,MATCH!
4120060023182.jpg,0.9652053785217215,MATCH!
4120150021470.jpg,0.9594535108583029,MATCH!
4020090059528.jpg,0.9820453487037444,MATCH!
4020170128728.jpg,-1,NO MATCH FOUND!
4020180016268.jpg,-1,NO MATCH FOUND!
4020180103192.jpg,0.9867692463203627,MATCH!
4120090018968.jpg,0.9206220871145111,MATCH!
4120140036269.jpg,0.4364151655393793,INSUFFICIENT OVERLAP
4120140051613.jpg,-1,NO MATCH FOUND!
4520030003537.jpg,0.9738249534956789,MATCH!
4520100002165.jpg,0.9206651193215821,MATCH!
4020120002528.jpg,0.9585710264684985,MATCH!
4120050012586.jpg,0.9583646429034971,MATCH!
4120100019480.jpg,0.936578893987336,MATCH!
4120130013973.jpg,0.9500863250219784,MATCH!
1343424.jpg,0.9532241980279023,MATCH!
4020120007937.jpg,0.9555300463549898,MATCH!
4020180114417.jpg,0.9814543269451005,MATCH!
4120040004619.jpg,0.9412275462620483,MATCH!
4520150001448.jpg,0.9833135460510544,MATCH!
4520150003782.jpg,0.9670412506845996,MATCH!
4020120072791.jpg,0.9563387577594996,MATCH!
4020170103233.jpg,0.8700507494595453,MATCH!
4020200059846.jpg,0.9346248077191576,MATCH!
4120110018423.jpg,0.9797380763045269,MATCH!
4120140053942.jpg,0.9284316773228171,MATCH!
4520140007647.jpg,0.9578047273056054,MATCH!
4020150013897.jpg,0.9359568384644641,MATCH!
4020150044492.jpg,0.9465223204006897,MATCH!
4020200051849.jpg,0.9668118830228739,MATCH!
4020200051852.jpg,0.9667919186317888,MATCH!
4120120013476.jpg,0.9478648635865029,MATCH!
4020100053026.jpg,-1,NO MATCH FOUND!
4020140068386.jpg,0.9850841620336505,MATCH!
4020190156970.jpg,0.9434166390421439,MATCH!
4120140044527.jpg,0.9599446809086148,MATCH!
4120150046943.jpg,-1,NO MATCH FOUND!
4120150060251.jpg,0.9394341862483448,MATCH!
4120160025290.jpg,0.9347931372808123,MATCH!
4520130000731.jpg,0.9443023233829757,MATCH!
4520150002617.jpg,0.9648672845012282,MATCH!
4020170052488.jpg,0.9824724794416793,MATCH!
4020170097000.jpg,0.906690186688996,MATCH!
4120050011541.jpg,0.9700655143962449,MATCH!
4120080001338.jpg,0.9076329218852295,MATCH!
4120140002675.jpg,0.966626496507456,MATCH!
4520090001613.jpg,-1,NO MATCH FOUND!
4520100001602.jpg,-1,NO MATCH FOUND!
4020150018366.jpg,0.9757457757090482,MATCH!
4020170125144.jpg,0.9585105302555507,MATCH!
4120000015762.jpg,0.9841037122370626,MATCH!
4120110017171.jpg,0.9241386450885405,MATCH!
4120140042040.jpg,0.9724735016945257,MATCH!
4520100005510.jpg,0.7535489324141,MATCH!
4020050026927.jpg,0.9760816348790458,MATCH!
4020090038689.jpg,0.8911915648236176,MATCH!
4020130082739.jpg,0.9242747706811086,MATCH!
4020160074129.jpg,0.9089321236728921,MATCH!
4020170056597.jpg,0.928850471157989,MATCH!
4120050013603.jpg,0.9549084185146445,MATCH!
4120120042412.jpg,0.9416666450759162,MATCH!
4120130039951.jpg,0.9286399496850719,MATCH!
4020160015358.jpg,-1,NO MATCH FOUND!
4020170017733.jpg,0.9606840154498122,MATCH!
4020180168590.jpg,0.9885317001046338,MATCH!
4020190059187.jpg,0.9545421960638933,MATCH!
4020190123344.jpg,0.9846188190694234,MATCH!
4020200058583.jpg,0.9388353201767812,MATCH!
4120140005262.jpg,0.8454269368408078,MATCH!
4020120072708.jpg,0.9535209136182249,MATCH!
4020160093860.jpg,0.9432083346703938,MATCH!
4020160111953.jpg,0.9558831442328629,MATCH!
4020200059110.jpg,0.9137180070250472,MATCH!
4120150057903.jpg,0.9830176422525844,MATCH!
4319980000013.jpg,0.9788205493685069,MATCH!
4020040025221.jpg,0.9103065825385178,MATCH!
4020140050610.jpg,0.9154790798038324,MATCH!
4020170042379.jpg,0.922758156353574,MATCH!
4020170049440.jpg,0.9036587801044931,MATCH!
4020170053985.jpg,0.9719585231009584,MATCH!
4020190154890.jpg,0.9873725080716288,MATCH!
4120030025145.jpg,0.9652365111690948,MATCH!
4120110011462.jpg,0.9694795089233804,MATCH!
4520140010673.jpg,0.9580868645248849,MATCH!
4020130043077.jpg,0.917339728351982,MATCH!
4020170093197.jpg,0.9577858777084863,MATCH!
4020190158008.jpg,0.9332144480074898,MATCH!
4120140052573.jpg,0.9631598396245757,MATCH!
4120150060472.jpg,0.9834101818040374,MATCH!
4520160004804.jpg,0.9243841886583937,MATCH!
4020050014675.jpg,0.9620441904408078,MATCH!
4020130008535.jpg,0.9817794355274168,MATCH!
4020160064378.jpg,0.9753547376673453,MATCH!
4020180100323.jpg,0.9536111356364674,MATCH!
4020190033045.jpg,0.908821924516831,MATCH!
4020190105034.jpg,0.9487002641167672,MATCH!
4120110000152.jpg,0.9508927742504354,MATCH!
4120110016992.jpg,0.9707643002194717,MATCH!
4020130061591.jpg,0.9470644407613081,MATCH!
4020160101838.jpg,0.986104326293772,MATCH!
4020170013182.jpg,0.9572467372429803,MATCH!
4020180141301.jpg,0.9877875090225275,MATCH!
4120100022158.jpg,0.9716223160170729,MATCH!
4120120018505.jpg,0.9707488018099453,MATCH!
4120160015492.jpg,0.9702932596608552,MATCH!
4120160030653.jpg,0.9735331105269652,MATCH!
4020130061442.jpg,0.9801516935956056,MATCH!
4020160100272.jpg,0.9458362806234014,MATCH!
4020180077206.jpg,0.9680066016767008,MATCH!
4020180156792.jpg,0.9283336428009156,MATCH!
4020130085465.jpg,0.9468500415997475,MATCH!
4020160093860.jpg,0.9575985201839249,MATCH!
4020200004406.jpg,0.9922740121814041,MATCH!
4120130025532.jpg,0.9041945764058092,MATCH!
4120130025708.jpg,0.9204903381850452,MATCH!
4120140031576.jpg,0.9800131523677118,MATCH!
4120150037748.jpg,0.876275276187631,MATCH!
4120150054724.jpg,0.9849365810039914,MATCH!
4520090002785.jpg,0.9459896594141649,MATCH!
1402400.jpg,0.9071093388958673,MATCH!
4020080005087.jpg,0.8521980824179297,MATCH!
4020090000257.jpg,0.936998521433458,MATCH!
4020100004694.jpg,0.9527915582049733,MATCH!
4020180033671.jpg,0.9692447709427698,MATCH!
4120130046875.jpg,0.875281906547352,MATCH!
4020110036645.jpg,0.975290500966944,MATCH!
4020170101516.jpg,0.9839866527380032,MATCH!
4020180002873.jpg,0.9733534057765472,MATCH!
4020180165531.jpg,0.9130674466846637,MATCH!
4020190181783.jpg,0.9887558197721594,MATCH!
4120050013607.jpg,0.9709759906769994,MATCH!
4120070028213.jpg,0.890049301627186,MATCH!
4020060004473.jpg,0.9259214783759184,MATCH!
4020120013505.jpg,0.9763197773262341,MATCH!
4119990016050.jpg,0.9377083650684939,MATCH!
4120010012744.jpg,0.9391737779581608,MATCH!
4120080030486.jpg,0.9624528463498216,MATCH!
4120130012212.jpg,0.9769224207288247,MATCH!
4520140005097.jpg,0.9711952128590261,MATCH!
4020040019936.jpg,0.9092757888200714,MATCH!
4020090053952.jpg,-1,NO MATCH FOUND!
4020140086682.jpg,0.9876484329915762,MATCH!
4020160011552.jpg,0.9401754198429683,MATCH!
4020170019149.jpg,0.9394648847516824,MATCH!
4020180021239.jpg,0.9655425948748599,MATCH!
4020180155579.jpg,0.942387056711092,MATCH!
4020190023440.jpg,0.9590835980156195,MATCH!
4120090009388.jpg,0.9368435462018473,MATCH!
4120090011393.jpg,0.9884639293445515,MATCH!
4120110032188.jpg,0.9389876859253327,MATCH!
4120150030792.jpg,0.9942105788866863,MATCH!
4020100043974.jpg,0.9473566741077388,MATCH!
4020160076042.jpg,0.9712143202258543,MATCH!
4020160113317.jpg,-1,NO MATCH FOUND!
4020190026119.jpg,0.9294765046694218,MATCH!
4020190128903.jpg,0.9618707168208878,MATCH!
4020200056927.jpg,0.9724441962062569,MATCH!
4020200056944.jpg,0.9896802177550956,MATCH!
4120060022759.jpg,-1,NO MATCH FOUND!
4120080005890.jpg,0.9258373077327443,MATCH!
4120100008642.jpg,-1,NO MATCH FOUND!
4120130027052.jpg,0.9460662278380151,MATCH!
4120150036916.jpg,0.9760749070678147,MATCH!
4520070000851.jpg,0.9697394799278499,MATCH!
4520110001103.jpg,0.9371008346299153,MATCH!
4019980003639.jpg,0.9071102619717153,MATCH!
4020060061304.jpg,0.9214910975741727,MATCH!
4020150083201.jpg,0.9781779131447441,MATCH!
4120060017409.jpg,0.9780973927369129,MATCH!
4120070023406.jpg,0.896214055631096,MATCH!
4120080030488.jpg,0.9596058451018825,MATCH!
4120100029347.jpg,0.9652471000944193,MATCH!
4120150026561.jpg,0.9728056373258388,MATCH!
4020140015053.jpg,0.9457802593185494,MATCH!
4020150014987.jpg,0.9585524844100205,MATCH!
4020160035578.jpg,0.9705323269923496,MATCH!
4020180151771.jpg,0.9488371657520906,MATCH!
4120080016524.jpg,0.13696975271124964,INSUFFICIENT OVERLAP
4120120001628.jpg,0.947514895746036,MATCH!
4120130004041.jpg,0.9473652343156319,MATCH!
4120140025841.jpg,0.9212986982212596,MATCH!
4020110025166.jpg,0.9468436884330252,MATCH!
4020160072383.jpg,0.9569828450936005,MATCH!
4020170097755.jpg,0.9424252206884677,MATCH!
4020170119912.jpg,0.9282903007497152,MATCH!
4020170120008.jpg,0.9714737990821225,MATCH!
4020190077369.jpg,0.936920104299821,MATCH!
4020200074915.jpg,0.9065207768600967,MATCH!
4120130003345.jpg,0.9169214017785676,MATCH!
4520080001953.jpg,0.9577867754232251,MATCH!
4020090038343.jpg,0.9706421308248836,MATCH!
4020100050497.jpg,0.9571516726111958,MATCH!
4020100061581.jpg,0.9637390692300859,MATCH!
4020100061582.jpg,0.9630542022396938,MATCH!
4020160076178.jpg,0.8289249539721679,MATCH!
4020170093909.jpg,0.8533132524707194,MATCH!
4020180130238.jpg,0.9572050127825665,MATCH!
4020190139868.jpg,0.9802960852103497,MATCH!
4120110036868.jpg,0.974762028628681,MATCH!
4020060057833.jpg,0.9020083405508771,MATCH!
4020150069743.jpg,0.9823568993209469,MATCH!
4020170049994.jpg,0.972421006380333,MATCH!
4020170112533.jpg,0.961829153075298,MATCH!
4020180112401.jpg,0.9645652864347498,MATCH!
4020200091233.jpg,0.9360613391615565,MATCH!
4120040014259.jpg,0.9397051750643752,MATCH!
4120150050757.jpg,0.9855994755882895,MATCH!
4520140005642.jpg,0.8752301632534442,MATCH!
1092356.jpg,0.9737472746470532,MATCH!
4020060033930.jpg,0.9482934872454613,MATCH!
4020070033376.jpg,0.9101213031108883,MATCH!
4020080045105.jpg,0.9076316555636629,MATCH!
4020150039265.jpg,0.9746854301389473,MATCH!
4020160000757.jpg,0.9633220411160269,MATCH!
4020160094256.jpg,0.9289164264667439,MATCH!
4020180119975.jpg,0.8711451646171724,MATCH!
4020200032626.jpg,0.9618771735257103,MATCH!
4120140018369.jpg,0.9561822229381918,MATCH!
4120140032352.jpg,0.9799626142733306,MATCH!
4520160001349.jpg,0.9567399514262751,MATCH!
4020030045222.jpg,0.2846334104550933,INSUFFICIENT OVERLAP
4020110037204.jpg,-1,NO MATCH FOUND!
4020150014114.jpg,0.9328287767170973,MATCH!
4020160112385.jpg,0.9515461792162726,MATCH!
4020170059254.jpg,0.9622742526211608,MATCH!
4020170122414.jpg,0.8453118854022941,MATCH!
4020170140569.jpg,0.951893848677212,MATCH!
4020170140571.jpg,0.9385303581832475,MATCH!
4020170140572.jpg,0.9721811753034988,MATCH!
4020190062482.jpg,0.9732560578683623,MATCH!
4020190071857.jpg,0.900128337827402,MATCH!
4020200029545.jpg,0.9712422256705207,MATCH!
4119990016387.jpg,0.9324518280319586,MATCH!
4120160036255.jpg,0.9470763275033726,MATCH!
4520140007373.jpg,0.8989368703015052,MATCH!
4020060018777.jpg,0.933967483351808,MATCH!
4020100003532.jpg,0.8948816124168268,MATCH!
4020130076852.jpg,0.9547368653740717,MATCH!
4020130076853.jpg,0.9547368653740717,MATCH!
4020160090506.jpg,0.9736682413329255,MATCH!
4020170150892.jpg,0.9207474120902055,MATCH!
4020180038676.jpg,0.9312824190171101,MATCH!
4020180176567.jpg,0.9717121535769128,MATCH!
4520140006643.jpg,0.9728822017073427,MATCH!
4020080059947.jpg,0.9658417322407686,MATCH!
4020110009269.jpg,-1,NO MATCH FOUND!
4020110067543.jpg,0.88922278424816,MATCH!
4020140069685.jpg,0.9668367160854697,MATCH!
4020150085658.jpg,-1,NO MATCH FOUND!
4020160074166.jpg,0.9876831826200904,MATCH!
4020170167838.jpg,0.9744026036006964,MATCH!
4020180092836.jpg,0.9054941287724806,MATCH!
4020180146263.jpg,0.9774630391811471,MATCH!
4020190117474.jpg,0.9572365535571918,MATCH!
4020190123131.jpg,0.9347605935583874,MATCH!
4120040011663.jpg,-1,NO MATCH FOUND!
4120100028255.jpg,0.9463234007553475,MATCH!
4120150040668.jpg,0.9525843353568663,MATCH!
4120160022180.jpg,0.9471385316341596,MATCH!
4520150009385.jpg,0.9601330296000082,MATCH!
4020000012980.jpg,0.9575285397015249,MATCH!
4020140014787.jpg,0.900003171988661,MATCH!
4020170151730.jpg,0.9713946996098523,MATCH!
4020180019489.jpg,-1,NO MATCH FOUND!
4020180056140.jpg,0.9828682791540635,MATCH!
4120140043181.jpg,0.9442217660394391,MATCH!
4520140006777.jpg,0.9248404987361951,MATCH!
4020170057081.jpg,0.9775806250009274,MATCH!
4120050020133.jpg,0.9830680544122241,MATCH!
4120130018741.jpg,0.9624938486894176,MATCH!
4120130034174.jpg,0.9371626798523313,MATCH!
4020080048468.jpg,0.9251857200953888,MATCH!
4020120018687.jpg,0.9841034754640463,MATCH!
4020170049384.jpg,0.8611388351868341,MATCH!
4020180107292.jpg,0.9352332834997923,MATCH!
4020180113589.jpg,0.894448907382906,MATCH!
4020190035174.jpg,0.9393731354518323,MATCH!
4120100007129.jpg,0.9454876884087288,MATCH!
4120110029672.jpg,0.958802633733786,MATCH!
4120160024949.jpg,0.8732058353608289,MATCH!
4020020003745.jpg,0.9609646933125191,MATCH!
4020120031541.jpg,0.9571873509386214,MATCH!
4020170089339.jpg,0.9693439397338282,MATCH!
4020180019479.jpg,-1,NO MATCH FOUND!
4120040013735.jpg,0.9797266400636514,MATCH!
4120060000903.jpg,0.9779951016933774,MATCH!
4120120042338.jpg,0.9714356928175509,MATCH!
4520160001349.jpg,0.8924497350650792,MATCH!
4020160058028.jpg,0.8616831369414887,MATCH!
4020170085467.jpg,0.9526963100762398,MATCH!
4020180002873.jpg,0.9750766387169582,MATCH!
4020190135338.jpg,0.9487763886530214,MATCH!
4020200061056.jpg,0.9105931646801575,MATCH!
4120060014890.jpg,0.9353497888766273,MATCH!
