Image_filename,IoU,Status
4020200003899.jpg,0.6857752811794565,MATCH!
4020190006414.jpg,0.9175617516857213,MATCH!
4020190006422.jpg,0.9861933266395684,MATCH!
4119920005166.jpg,0.9610250523009465,MATCH!
4019920010730.jpg,0.9570265031580618,MATCH!
4019850020310.jpg,0.9671645788295108,MATCH!
4020010029851.jpg,0.9591318618387943,MATCH!
4020190006212.jpg,0.9535713268212033,MATCH!
4019830011122.jpg,0.9887002200342515,MATCH!
4019850012282.jpg,0.9465905662431653,MATCH!
4019930000698.jpg,0.9078092583047687,MATCH!
4019970043202.jpg,0.9382405794990271,MATCH!
4020190081004.jpg,0.9109776162650202,MATCH!
4019960018950.jpg,0.9367673727002666,MATCH!
4020110048546.jpg,0.9125652422363216,MATCH!
4020160004026.jpg,0.8344052955855996,MATCH!
4020160004041.jpg,0.930523176046761,MATCH!
4019960018984.jpg,0.9878436494615388,MATCH!
4020040008292.jpg,0.9463718937500513,MATCH!
4020180072254.jpg,0.9367923537956513,MATCH!
4119960015627.jpg,0.9606016490310073,MATCH!
4019940045047.jpg,0.9452677195427949,MATCH!
4019900015476.jpg,0.9753712726396646,MATCH!
4019980010439.jpg,0.9345615404450733,MATCH!
4120060024745.jpg,0.9578716591777486,MATCH!
4020160087446.jpg,0.8868904938978456,MATCH!
4019920026762.jpg,0.9528145071033517,MATCH!
4019850012286.jpg,0.9316314762206176,MATCH!
4019920026774.jpg,0.9503193788913554,MATCH!
4020000058862.jpg,0.9495617667929767,MATCH!
4120010017167.jpg,0.944287516540951,MATCH!
4120070028582.jpg,0.9336231825480262,MATCH!
4020120029770.jpg,0.8487023496526263,MATCH!
4019940033223.jpg,0.9187226795521163,MATCH!
4020060024485.jpg,0.852196067982688,MATCH!
4020070011006.jpg,0.9917900166440556,MATCH!
4119760000140.jpg,0.9713951749121077,MATCH!
5019940006705.jpg,0.9823228651356,MATCH!
4120050000958.jpg,0.9382258755745913,MATCH!
4020130063550.jpg,0.9403979400945629,MATCH!
4019960018980.jpg,0.9593732741589269,MATCH!
4019940033222.jpg,0.8943287940995817,MATCH!
4020190199971.jpg,0.9424225418936212,MATCH!
4019950034873.jpg,0.9374631988779449,MATCH!
4120030019220.jpg,0.9596818376354814,MATCH!
4120030019221.jpg,0.9838843130287088,MATCH!
4019780002206.jpg,0.9505346546983731,MATCH!
4019870013612.jpg,0.970326618043937,MATCH!
5620020003143.jpg,0.9500837521073594,MATCH!
4019680005867.jpg,0.9327806344527619,MATCH!
4020160033760.jpg,0.9302002308262788,MATCH!
4119960013023.jpg,0.957048335304846,MATCH!
4019980021994.jpg,0.9169633187724968,MATCH!
4020100057944.jpg,0.8356999440358408,MATCH!
4019880006647.jpg,0.9220861414359338,MATCH!
4019900017390.jpg,0.9255241454630373,MATCH!
4020100004434.jpg,0.9517340894155428,MATCH!
4020140020500.jpg,0.9130187448801542,MATCH!
4019970032395.jpg,0.9360395330411088,MATCH!
4019880010030.jpg,0.9526066935001873,MATCH!
4020100035707.jpg,0.9326335769706965,MATCH!
4019850017829.jpg,0.9667898462198535,MATCH!
4019960055620.jpg,0.9654864674051519,MATCH!
4020200010589.jpg,0.7932186531868659,MATCH!
4020180105024.jpg,0.9315036719075597,MATCH!
4019780010001.jpg,0.9606148931307117,MATCH!
4019780010003.jpg,0.981716592204198,MATCH!
4019980020433.jpg,0.8541099145719292,MATCH!
4019960046949.jpg,0.9662861400351761,MATCH!
4020190017546.jpg,0.915720513042274,MATCH!
4120140029659.jpg,0.9179873764016313,MATCH!
4019940031218.jpg,0.9800156267935618,MATCH!
4019960055619.jpg,0.9062469037488843,MATCH!
4019830012458.jpg,0.9786445815101871,MATCH!
4020150042864.jpg,0.9373242401534667,MATCH!
4020150042865.jpg,0.9308323423703349,MATCH!
4020150042869.jpg,0.935119993646403,MATCH!
4120100005515.jpg,0.9198689259278359,MATCH!
4120150027235.jpg,0.8923378107017735,MATCH!
4019780009900.jpg,0.9216329587067605,MATCH!
4019930034810.jpg,0.9779878398562399,MATCH!
4020170108166.jpg,0.9111227090084925,MATCH!
4020170108181.jpg,0.912188145902104,MATCH!
4020170108212.jpg,0.9255261819395332,MATCH!
4020170108219.jpg,0.9223282816478741,MATCH!
4120110003141.jpg,0.896485149743784,MATCH!
4019900017397.jpg,0.9425316393459867,MATCH!
4120050005572.jpg,0.9370631582782782,MATCH!
4020120056412.jpg,0.9314293513073559,MATCH!
4020160044833.jpg,0.9172379476441014,MATCH!
4020000058854.jpg,0.9430335624035381,MATCH!
4020010004220.jpg,0.9118032616126035,MATCH!
4120030006063.jpg,0.9688036161385867,MATCH!
5019970002753.jpg,0.9763217496448053,MATCH!
4019920032024.jpg,0.9815987205842288,MATCH!
4019960055634.jpg,0.9735917741099649,MATCH!
4020140062319.jpg,0.9484115713960819,MATCH!
4019960018985.jpg,0.9781815560582299,MATCH!
4019960055638.jpg,0.9844601976913854,MATCH!
4020040048093.jpg,0.9596171270198866,MATCH!
4019880025175.jpg,0.9663508136277114,MATCH!
4120050000337.jpg,0.9704933200913561,MATCH!
4019780009905.jpg,0.9583763617450188,MATCH!
4019810004713.jpg,0.8452774080476133,MATCH!
4019900017391.jpg,0.9483462825998654,MATCH!
4020160018856.jpg,-1,NO MATCH FOUND!
4020190081000.jpg,0.9602605029175578,MATCH!
4020170153948.jpg,0.9074014360182459,MATCH!
4019920010747.jpg,0.953532108506698,MATCH!
4020080059236.jpg,0.8226534158001199,MATCH!
4019920006122.jpg,0.9611921052084155,MATCH!
4019880006643.jpg,0.958933125377122,MATCH!
4019970039984.jpg,0.9487633097604402,MATCH!
4020050015880.jpg,0.9740777788831927,MATCH!
5019940001922.jpg,0.9157502497078883,MATCH!
4019980009133.jpg,0.9624947657667773,MATCH!
4020070028825.jpg,0.9917767105563771,MATCH!
4020110051121.jpg,0.966774521131101,MATCH!
4020060027539.jpg,0.9914074345745469,MATCH!
4019830007405.jpg,0.973733474758111,MATCH!
4019990014025.jpg,0.9578261736431295,MATCH!
4020170088978.jpg,0.9373507732988694,MATCH!
4020190163739.jpg,0.9099930025208596,MATCH!
4020190163751.jpg,0.9099930025208596,MATCH!
4020190163760.jpg,0.9099930025208596,MATCH!
4020190163766.jpg,0.9084263795182134,MATCH!
4020190163770.jpg,0.9099930025208596,MATCH!
4020190163774.jpg,0.9099930025208596,MATCH!
4119970000225.jpg,0.8786157540338437,MATCH!
5019970004069.jpg,0.9762401676326622,MATCH!
7020090000528.jpg,0.9016547555716845,MATCH!
4020150010856.jpg,0.891396625849702,MATCH!
4120110014872.jpg,0.9763259891137872,MATCH!
4020120044926.jpg,0.9451326535085792,MATCH!
5019940001921.jpg,0.9260013488678908,MATCH!
5620020013355.jpg,0.9716916004969278,MATCH!
4019890030697.jpg,0.9551975748208953,MATCH!
4020040002518.jpg,0.961725074397828,MATCH!
4020060054289.jpg,0.933810387390259,MATCH!
4020060054305.jpg,0.8734561959237399,MATCH!
4120060026579.jpg,0.9156360654955511,MATCH!
4120140053800.jpg,0.922971952236952,MATCH!
4120130020982.jpg,0.9110813669578613,MATCH!
4120160025337.jpg,0.9549831319824951,MATCH!
4020000058853.jpg,0.948209940118582,MATCH!
4020010044270.jpg,0.9667759370810878,MATCH!
4020070040021.jpg,0.8462699588479774,MATCH!
4020150044359.jpg,0.9442565887696216,MATCH!
4320180000006.jpg,0.9150121481362513,MATCH!
5020020003253.jpg,0.9813640633567239,MATCH!
4019910006491.jpg,0.783069882757609,MATCH!
4020100026297.jpg,0.9279714618868065,MATCH!
4520030003811.jpg,0.9464713053642642,MATCH!
4520040002007.jpg,0.9406413278374881,MATCH!
4019830013788.jpg,0.9756042203418094,MATCH!
4020180162265.jpg,0.9243314419371212,MATCH!
4020170074848.jpg,0.8243480385652138,MATCH!
4019810000092.jpg,0.9467991881940758,MATCH!
4019950030215.jpg,0.9051298810391459,MATCH!
4020160035143.jpg,0.9408135680896288,MATCH!
4119960004991.jpg,0.9416604806894198,MATCH!
4020100017852.jpg,0.9521627668960817,MATCH!
4020160028911.jpg,0.9364565852447413,MATCH!
4020160028916.jpg,0.8995657018903774,MATCH!
4020190115020.jpg,0.9347268389370592,MATCH!
4020110021487.jpg,0.966698152059361,MATCH!
4019960018987.jpg,0.9408535684468097,MATCH!
4019990013854.jpg,0.9531939337899432,MATCH!
4020040044870.jpg,0.9456915056213779,MATCH!
5020020005298.jpg,0.9402788235677547,MATCH!
4019870003091.jpg,0.933035801693224,MATCH!
4019920010565.jpg,0.9425233702858098,MATCH!
4020150085122.jpg,0.8800667248151363,MATCH!
4020160107035.jpg,0.8949568533749437,MATCH!
4020190002324.jpg,0.860553348816186,MATCH!
1223099.jpg,0.8354561413007969,MATCH!
4019930045191.jpg,0.9418353347630046,MATCH!
4020020002165.jpg,0.9241905366732551,MATCH!
4020160004022.jpg,0.9609333127199847,MATCH!
4020160004040.jpg,0.9295839826248075,MATCH!
4020160044816.jpg,0.9123310641969404,MATCH!
4020160080541.jpg,0.9096795953580541,MATCH!
4020160080543.jpg,0.875285145178668,MATCH!
4020170056816.jpg,0.9061175090816804,MATCH!
4520020004339.jpg,-1,NO MATCH FOUND!
4020200012020.jpg,0.8546458542440992,MATCH!
4120130011430.jpg,0.9652452512625473,MATCH!
5019940003797.jpg,0.87801705673104,MATCH!
4019810008317.jpg,0.9767772075055303,MATCH!
4019820007724.jpg,0.8786211347605115,MATCH!
4019830011633.jpg,0.8975368845812753,MATCH!
4020150009924.jpg,0.9583547414768042,MATCH!
4119880002720.jpg,0.9061227398881129,MATCH!
4120150006210.jpg,0.9572928498205697,MATCH!
4120150006211.jpg,0.8799812425974518,MATCH!
5019910003254.jpg,0.983226106233916,MATCH!
4020120073317.jpg,0.8753148745803243,MATCH!
4020160004082.jpg,0.9744459018172984,MATCH!
4019860020577.jpg,-1,NO MATCH FOUND!
4019970032388.jpg,0.909849392832894,MATCH!
4019970032390.jpg,0.9183572725152613,MATCH!
4020110026962.jpg,0.9289165913624672,MATCH!
4020140034899.jpg,0.8653630767152558,MATCH!
4020150070359.jpg,0.9534685648436672,MATCH!
4520020003761.jpg,0.9132112105937203,MATCH!
4020060055039.jpg,0.9816121925580676,MATCH!
4020190081321.jpg,0.9590946445353918,MATCH!
4120070009843.jpg,0.9841700372760357,MATCH!
4020130070424.jpg,0.9300327023590729,MATCH!
4020190062120.jpg,0.8812896387391249,MATCH!
4520040003028.jpg,0.9411257676410664,MATCH!
4019740002815.jpg,0.9380260000677331,MATCH!
4019810001617.jpg,0.9277871921640378,MATCH!
4019960052087.jpg,0.9223643944321375,MATCH!
4120020014006.jpg,0.9189418361363747,MATCH!
4019950030215.jpg,0.9761863670402005,MATCH!
4020150068423.jpg,0.9273144650356766,MATCH!
4020160083124.jpg,0.9598222504691409,MATCH!
4020160119599.jpg,0.9290579634298854,MATCH!
1403408.jpg,0.9659956558586005,MATCH!
4020060037831.jpg,0.9882337233370818,MATCH!
4020140033353.jpg,0.9225748493490004,MATCH!
4120100025398.jpg,0.9524523625056918,MATCH!
4020120048241.jpg,0.9351968668534288,MATCH!
4020190144280.jpg,0.8653972315314077,MATCH!
4020190144281.jpg,0.9428255758794836,MATCH!
4020110008991.jpg,0.905741039703892,MATCH!
4520030003669.jpg,-1,NO MATCH FOUND!
4020180151960.jpg,0.9256347177791067,MATCH!
4020010052811.jpg,0.9715710370675452,MATCH!
4020010052816.jpg,0.9139060081739961,MATCH!
4020010052827.jpg,0.9699671360990948,MATCH!
4020010052830.jpg,0.9657946560466364,MATCH!
4020010052837.jpg,0.9596980718315036,MATCH!
4020060048570.jpg,0.9570717545341981,MATCH!
4120010023298.jpg,0.9708506729408026,MATCH!
4020070018870.jpg,0.8351945977992034,MATCH!
4020140034896.jpg,0.9137252667591442,MATCH!
4020160111969.jpg,0.9783166709990387,MATCH!
1030911.jpg,-1,NO MATCH FOUND!
4019710001419.jpg,0.8725426494702154,MATCH!
4020130085571.jpg,0.8012136943796075,MATCH!
4120110005234.jpg,0.9500222367429633,MATCH!
4019740000311.jpg,0.8908404679222497,MATCH!
4020120030128.jpg,0.9115713427904051,MATCH!
4020120053195.jpg,0.7575710328197023,MATCH!
4020030021205.jpg,0.9201335001835356,MATCH!
4020140009117.jpg,0.9320828830932141,MATCH!
4020140051596.jpg,0.925771070501588,MATCH!
4020030023438.jpg,0.9345837444106428,MATCH!
4120150014449.jpg,-1,NO MATCH FOUND!
4019820006465.jpg,0.8181822572210443,MATCH!
4020010010233.jpg,0.9701869351935862,MATCH!
4020120071821.jpg,0.9679457778764514,MATCH!
4020190192806.jpg,0.9789371627495832,MATCH!
4020150001942.jpg,0.8307411062400905,MATCH!
4120040018746.jpg,0.9323442475138258,MATCH!
4020060058521.jpg,0.9773257601848148,MATCH!
4120100029983.jpg,0.8506910638876217,MATCH!
4120140004643.jpg,0.9809097787170916,MATCH!
4020040039686.jpg,0.9683542678706338,MATCH!
4020140057046.jpg,0.9889471229483383,MATCH!
4020150067396.jpg,0.9536806396992049,MATCH!
4020190108465.jpg,0.8932308439505903,MATCH!
4120150043138.jpg,0.9646125137803044,MATCH!
4019930018566.jpg,0.9369361337521338,MATCH!
4020020031228.jpg,0.9392401738630508,MATCH!
4020170078904.jpg,0.8830283254565453,MATCH!
4120020021992.jpg,0.9484042050011415,MATCH!
4120060004500.jpg,0.9416759391406072,MATCH!
4120080027661.jpg,0.957151820873873,MATCH!
4020170141458.jpg,0.8737762363055566,MATCH!
4120140051883.jpg,0.9666469683000346,MATCH!
4019960018956.jpg,0.9542608180298459,MATCH!
4119950011059.jpg,0.9635027710492776,MATCH!
4020100053620.jpg,0.9107349128118252,MATCH!
4020190099882.jpg,0.9115811710390523,MATCH!
4120140028338.jpg,0.977636574079135,MATCH!
4120100022762.jpg,-1,NO MATCH FOUND!
4019810005108.jpg,0.946605356648901,MATCH!
4020120050672.jpg,0.9538207799842383,MATCH!
4020010052792.jpg,0.9645848344370012,MATCH!
4020010052797.jpg,0.9350584062164606,MATCH!
4020010052798.jpg,0.93089440145107,MATCH!
4020010052802.jpg,0.946625059574269,MATCH!
4020010052805.jpg,0.9747453698315416,MATCH!
4020010052806.jpg,0.9617277841586617,MATCH!
4120010023295.jpg,0.9571674670206601,MATCH!
4120010023296.jpg,0.9519917992743503,MATCH!
4019970047219.jpg,0.9146565411976872,MATCH!
4020110017476.jpg,0.673810974985763,MATCH!
4120100004672.jpg,0.8852866813539859,MATCH!
4120160024311.jpg,0.8438814913762153,MATCH!
4020200047666.jpg,0.9161746218307408,MATCH!
4120050024071.jpg,0.9475157604853356,MATCH!
4020040039422.jpg,0.9624040722744737,MATCH!
4020180018828.jpg,0.8893888230547128,MATCH!
4020180052303.jpg,0.8612303890815701,MATCH!
4120080012494.jpg,0.7715065432303368,MATCH!
4019950043031.jpg,0.978081852492566,MATCH!
4020180103747.jpg,0.8288071217057164,MATCH!
4020180109097.jpg,0.9119283375453037,MATCH!
4120030016546.jpg,0.9316883128694133,MATCH!
4120150025266.jpg,0.9801715958404837,MATCH!
4020180135458.jpg,0.9178605934308729,MATCH!
4120050001329.jpg,0.9701910592519372,MATCH!
7019940000478.jpg,0.9286120353388472,MATCH!
4020080010077.jpg,0.9777737765279996,MATCH!
4120090027540.jpg,0.7938969904460996,MATCH!
4120150050732.jpg,0.9496360396095851,MATCH!
4520040002311.jpg,0.9626766701097719,MATCH!
6019840000059.jpg,0.9467734121181826,MATCH!
4019860023006.jpg,0.9041740378103167,MATCH!
4020120005224.jpg,0.9555194412682054,MATCH!
4020200020291.jpg,0.9465925170461316,MATCH!
4120040027736.jpg,0.8986119559185044,MATCH!
4120130023327.jpg,0.7966092556788265,MATCH!
4120060023372.jpg,0.9190733857328085,MATCH!
4019880013823.jpg,0.9262157173297364,MATCH!
4020120055299.jpg,0.975462872073578,MATCH!
4120020025699.jpg,0.9256507083911184,MATCH!
4120070021884.jpg,0.921615792644134,MATCH!
4120110034492.jpg,0.982943070342415,MATCH!
4520140000363.jpg,0.8137159133626746,MATCH!
5620020015897.jpg,0.952693214888073,MATCH!
4019900030876.jpg,0.9370880075263801,MATCH!
4020190190774.jpg,0.8869314378572356,MATCH!
4020190190777.jpg,0.9141648147218263,MATCH!
4020190201814.jpg,0.9203573260175426,MATCH!
4020090046802.jpg,0.6690971021871136,MATCH!
4020110034382.jpg,0.9779501869212791,MATCH!
4120110018413.jpg,0.9684162413966384,MATCH!
4120120031902.jpg,0.9409690246353157,MATCH!
4520010002975.jpg,0.9434213178602352,MATCH!
4019950048782.jpg,0.9574855248650137,MATCH!
4019950048789.jpg,0.9552033205856985,MATCH!
4120050003126.jpg,-1,NO MATCH FOUND!
4120160038988.jpg,0.9625202748295592,MATCH!
4120160038989.jpg,0.9724930596899733,MATCH!
4020080022609.jpg,0.9153273725943333,MATCH!
4020080022610.jpg,0.8846901565627886,MATCH!
4020080022613.jpg,0.9148067121497607,MATCH!
4020080022616.jpg,0.9272867852302736,MATCH!
4020080022623.jpg,0.956910786767532,MATCH!
4020160078481.jpg,0.964555867230731,MATCH!
4020160078483.jpg,0.947123107210117,MATCH!
4120080012582.jpg,0.9353901550585308,MATCH!
4019780009896.jpg,0.9709520209034603,MATCH!
4019880019030.jpg,0.9498043203242652,MATCH!
4019950023127.jpg,0.9587054469367715,MATCH!
4020030052784.jpg,0.9679956309598392,MATCH!
4020160076723.jpg,0.912627728535708,MATCH!
4020190155476.jpg,0.8876088402338949,MATCH!
4120120025733.jpg,0.9203391138975329,MATCH!
4120120025735.jpg,0.9465508846533959,MATCH!
4120160032483.jpg,0.8660148702072012,MATCH!
4019940031751.jpg,0.9052617672510541,MATCH!
4020110065141.jpg,0.7184350932269451,MATCH!
4020110065144.jpg,0.9779661900159687,MATCH!
4020140058338.jpg,0.9003596127069675,MATCH!
4020150006379.jpg,0.9012424986116708,MATCH!
4120140035307.jpg,0.9772195917690957,MATCH!
4120030017186.jpg,0.9680393601792291,MATCH!
5019920001685.jpg,0.9817559373556498,MATCH!
5620020014443.jpg,0.9071953389837789,MATCH!
4019970034064.jpg,0.9554299759744084,MATCH!
4020190123989.jpg,0.9688090963105909,MATCH!
4120140043596.jpg,0.9777006882987826,MATCH!
4120150020324.jpg,0.9667650399265394,MATCH!
4019750002842.jpg,0.9840689268520627,MATCH!
4019950034041.jpg,0.7659749132255367,MATCH!
4020080021861.jpg,0.9782513668083728,MATCH!
4020120060972.jpg,0.9649608675855221,MATCH!
4120070024211.jpg,0.9039078677772839,MATCH!
4019870008901.jpg,0.9282983203725897,MATCH!
4120020016398.jpg,0.9366197924757466,MATCH!
4020020056862.jpg,0.9067857246048869,MATCH!
4020200045512.jpg,0.8475062254265623,MATCH!
4120130029837.jpg,0.9253070007838445,MATCH!
4120020018393.jpg,0.9583436445290422,MATCH!
4020130004208.jpg,0.9003143980060955,MATCH!
4020190078796.jpg,0.8835198469011871,MATCH!
4020190078960.jpg,0.9798949062029565,MATCH!
4020140085523.jpg,0.9791882228923768,MATCH!
4020160028921.jpg,0.9474661990850523,MATCH!
4120040021394.jpg,0.9884489805038595,MATCH!
4520030001669.jpg,0.955054911688252,MATCH!
4019880012625.jpg,0.90795753841851,MATCH!
4020110072415.jpg,0.9657372538132638,MATCH!
4020190173634.jpg,0.8636849354846811,MATCH!
4120120010065.jpg,0.9696786006730258,MATCH!
4019990017011.jpg,0.927602900927863,MATCH!
4020160120484.jpg,-1,NO MATCH FOUND!
4020170074287.jpg,-1,NO MATCH FOUND!
4120100033634.jpg,0.943631434633247,MATCH!
4120110001432.jpg,0.9377439986867231,MATCH!
4020110002308.jpg,0.8869031272958497,MATCH!
1084258.jpg,0.9281105452026005,MATCH!
4019940031198.jpg,0.9735941791294801,MATCH!
4020140079088.jpg,0.9510206162972302,MATCH!
4019940006380.jpg,0.8455248762996393,MATCH!
4019940031190.jpg,0.9245092547038768,MATCH!
4020190030892.jpg,0.8858102605196747,MATCH!
4120120038739.jpg,0.9361757332337814,MATCH!
4019960018959.jpg,0.9225795445584533,MATCH!
4020180085274.jpg,0.891502598052734,MATCH!
4020190145982.jpg,0.921228533638478,MATCH!
4020040046945.jpg,0.8605890253022224,MATCH!
4020040046947.jpg,0.9412667139065662,MATCH!
4020170124677.jpg,0.9361870662860031,MATCH!
4020180093819.jpg,0.9445758531913331,MATCH!
4020200001811.jpg,0.9164909783900091,MATCH!
4120030016608.jpg,0.9800222498820849,MATCH!
4120110033802.jpg,0.937390223608965,MATCH!
5019970004130.jpg,0.9457234350694592,MATCH!
4020180064863.jpg,0.9511098473715507,MATCH!
4020190198452.jpg,0.9199851247572333,MATCH!
4020190198458.jpg,0.879003130409852,MATCH!
4020080022651.jpg,0.8342279363592542,MATCH!
4020080022652.jpg,0.9167496908380792,MATCH!
4020080022671.jpg,0.9222680528505669,MATCH!
4020080022675.jpg,0.9170219149677732,MATCH!
4020130001401.jpg,0.9507118220088778,MATCH!
4020170064168.jpg,-1,NO MATCH FOUND!
4020180150890.jpg,0.602566624472155,MATCH!
4020020054468.jpg,0.9559153894750548,MATCH!
4020100054194.jpg,0.9409218602499908,MATCH!
4020170032091.jpg,0.9672884878058756,MATCH!
4020170081328.jpg,0.8720178056286993,MATCH!
4120020021536.jpg,0.9876232657246808,MATCH!
4020170153949.jpg,0.9126452590565531,MATCH!
4320180000007.jpg,0.9343082550323145,MATCH!
4020100001635.jpg,0.955205870890049,MATCH!
4020160061529.jpg,0.9489054188510725,MATCH!
4020180165964.jpg,0.9011815689485231,MATCH!
4020190042360.jpg,0.7860732323968654,MATCH!
4020060031912.jpg,0.9931624838424526,MATCH!
4020170074201.jpg,0.8882180912642553,MATCH!
4120100028095.jpg,-1,NO MATCH FOUND!
4019810005109.jpg,0.9552592939103313,MATCH!
4019900022002.jpg,0.8708448272978054,MATCH!
4019920030878.jpg,0.9039949940871134,MATCH!
4120050017339.jpg,0.9396187993944436,MATCH!
4120080029164.jpg,0.976035722867198,MATCH!
4120160017814.jpg,-1,NO MATCH FOUND!
4019930033266.jpg,0.9745439398453641,MATCH!
4020010009098.jpg,0.9388369191435716,MATCH!
4020140049090.jpg,0.9762144327666434,MATCH!
5020060010807.jpg,0.9536565094762336,MATCH!
4120150037023.jpg,0.95030201478526,MATCH!
4019680005850.jpg,0.9764061179122919,MATCH!
4020110031722.jpg,0.4882817655976433,INSUFFICIENT OVERLAP
4020190099375.jpg,0.9016979431281269,MATCH!
4120110024221.jpg,0.9255229249126005,MATCH!
4019850014089.jpg,0.9391367553315888,MATCH!
4019890003442.jpg,0.8849770498680801,MATCH!
4020050058419.jpg,0.9122284195736786,MATCH!
4020200020346.jpg,0.8561988882837186,MATCH!
4120070023380.jpg,0.9130715725080881,MATCH!
4020190099884.jpg,0.9305630437713698,MATCH!
4020200057618.jpg,0.9503014628578005,MATCH!
5020100008848.jpg,0.7020696857970503,MATCH!
4020190008655.jpg,0.9329794086818864,MATCH!
4020190008658.jpg,0.9381866910158997,MATCH!
4120040012418.jpg,0.9235851266713595,MATCH!
4020180039877.jpg,0.9436096869451054,MATCH!
4020180129514.jpg,0.9000759993132338,MATCH!
4019830003090.jpg,0.9653352780512678,MATCH!
4020030010682.jpg,0.9266816301672447,MATCH!
4020070004359.jpg,0.9800405866416543,MATCH!
4020070064936.jpg,0.8634500238888917,MATCH!
4020160054354.jpg,0.9473633184592145,MATCH!
4020190060148.jpg,0.940695634241133,MATCH!
4019870016936.jpg,0.9507212437267426,MATCH!
4020140005595.jpg,0.8586776801723983,MATCH!
4019920009202.jpg,0.8794890271046228,MATCH!
4020060049421.jpg,0.9528095779331948,MATCH!
4120100031636.jpg,0.9401296011217403,MATCH!
4120120003508.jpg,0.8782985316990273,MATCH!
4020170129997.jpg,0.9274325990477853,MATCH!
4020170168531.jpg,0.8952797813850114,MATCH!
4020180062723.jpg,0.9727383639563448,MATCH!
4120060015101.jpg,0.775712663609132,MATCH!
4120070019965.jpg,0.9791139095057086,MATCH!
4120120020225.jpg,0.9534862492868076,MATCH!
4019960018989.jpg,0.9861608212793563,MATCH!
4020060037318.jpg,0.9921045470378155,MATCH!
4020190105377.jpg,0.9712503492795409,MATCH!
4020200045500.jpg,0.7777696860275808,MATCH!
4120120034442.jpg,0.9676621189591357,MATCH!
4019950025417.jpg,-1,NO MATCH FOUND!
4020070027883.jpg,0.9658353878706344,MATCH!
4020140068092.jpg,0.9100151972554579,MATCH!
4020180116579.jpg,0.7123839669579959,MATCH!
4020190189024.jpg,0.8188044208676559,MATCH!
4120080030382.jpg,0.9527264052359423,MATCH!
4019920009300.jpg,0.9146395693502959,MATCH!
4019980017626.jpg,0.9613822158964884,MATCH!
4020000044785.jpg,0.9797048147307924,MATCH!
4020100064361.jpg,0.9057452729784229,MATCH!
4020150037169.jpg,0.9291779354796313,MATCH!
4020150061727.jpg,0.8349492111077926,MATCH!
4020170065688.jpg,0.9308504314171347,MATCH!
