Image_filename,IoU,Status
4020180075645.jpg,0.9568580568651192,MATCH!
4019970037254.jpg,0.9141961404511703,MATCH!
4020150055536.jpg,0.98163883542589,MATCH!
4020190032176.jpg,0.9458240500148924,MATCH!
4120090023348.jpg,-1,NO MATCH FOUND!
4020080039248.jpg,0.9532135782940563,MATCH!
4020120022938.jpg,0.8939184502036429,MATCH!
4020150088261.jpg,-1,NO MATCH FOUND!
4020150024549.jpg,0.8662810630942649,MATCH!
4020190073350.jpg,0.8545680789025939,MATCH!
4020160099542.jpg,0.8280652225560361,MATCH!
4020170001528.jpg,0.9656422689759651,MATCH!
4020150060231.jpg,0.9460114629982393,MATCH!
4120140020257.jpg,-1,NO MATCH FOUND!
4020180067572.jpg,0.9718739680102786,MATCH!
4020190191352.jpg,0.8728579167306634,MATCH!
4520140003180.jpg,0.7668921213442329,MATCH!
4020170134379.jpg,0.9106991859480298,MATCH!
4020170157848.jpg,0.9737491481149873,MATCH!
4020190127550.jpg,0.9507844555450053,MATCH!
4120140035520.jpg,0.9264567074017312,MATCH!
7020200001001.jpg,0.8065686577662889,MATCH!
4019870004406.jpg,0.9803994526904015,MATCH!
4020190146499.jpg,0.9062334999514347,MATCH!
4020190202905.jpg,0.9550168246335655,MATCH!
4119970011303.jpg,0.8848949935288607,MATCH!
4119970011343.jpg,0.9475961325938961,MATCH!
4019820000006.jpg,0.9266961554510794,MATCH!
4019970018505.jpg,0.944364396069672,MATCH!
4019970037193.jpg,0.9629429281268767,MATCH!
4020110046911.jpg,0.9286680873792762,MATCH!
4020170032324.jpg,0.8215688759230927,MATCH!
4120150000999.jpg,0.9381526870933757,MATCH!
4019910012386.jpg,0.94147600465955,MATCH!
4020070021490.jpg,0.913705205074186,MATCH!
4120010016052.jpg,0.925853265449529,MATCH!
5020050004694.jpg,0.9086857145373991,MATCH!
4020110054458.jpg,0.9298837008537904,MATCH!
4020170114821.jpg,0.9063960334928158,MATCH!
4020180069247.jpg,0.8906824708077361,MATCH!
4020160049415.jpg,0.8787793637850979,MATCH!
4020160093696.jpg,0.9063100252352387,MATCH!
4020170024917.jpg,0.8964270730488128,MATCH!
4020170156897.jpg,0.7996464611069465,MATCH!
4020160095744.jpg,0.872775013913385,MATCH!
4120120020328.jpg,0.9521469387642018,MATCH!
4120160021618.jpg,0.9556841794000036,MATCH!
4020190161718.jpg,0.9528374143195608,MATCH!
4120160027158.jpg,0.855088283068098,MATCH!
1478190.jpg,0.9123717834332088,MATCH!
4020190147420.jpg,0.9060594060063171,MATCH!
4120070029005.jpg,0.981506636574326,MATCH!
4020030015347.jpg,0.9292971624573441,MATCH!
4020160097354.jpg,0.9419335485406862,MATCH!
4020170162564.jpg,0.8377965208506462,MATCH!
4520050003360.jpg,0.9484157086164418,MATCH!
4020190132149.jpg,0.9162832409547411,MATCH!
4120140044507.jpg,0.8308513093019,MATCH!
4020160008863.jpg,0.9687988977093895,MATCH!
4020170032324.jpg,0.7543322950565711,MATCH!
4120070006294.jpg,0.9594119395606637,MATCH!
4020190038281.jpg,0.9606286848230255,MATCH!
4020200023587.jpg,0.928441021790131,MATCH!
4020090001364.jpg,0.9350168526627897,MATCH!
4020110040582.jpg,0.9207996767974529,MATCH!
4020170068221.jpg,0.951678676820195,MATCH!
4020180156194.jpg,0.9334560115982833,MATCH!
4020190091852.jpg,0.7844340013757805,MATCH!
4120090001233.jpg,0.9286266178795357,MATCH!
4120120000986.jpg,0.9618030879811474,MATCH!
4020080046085.jpg,0.9680131106892401,MATCH!
4020200013664.jpg,0.8922751107646618,MATCH!
4120160033119.jpg,0.8009522980789852,MATCH!
4019950016695.jpg,0.8651796638728063,MATCH!
4020170066239.jpg,0.965926359604707,MATCH!
4520070000126.jpg,0.9532274874432543,MATCH!
4020090017505.jpg,0.9257715612162959,MATCH!
4020190026491.jpg,0.9377519584105922,MATCH!
4020190188626.jpg,0.9282293060776595,MATCH!
4020190132149.jpg,0.9483355244574679,MATCH!
4020190068450.jpg,0.9728355614752086,MATCH!
4019970046316.jpg,0.9182864984769423,MATCH!
4020110032099.jpg,-1,NO MATCH FOUND!
4020170118426.jpg,0.8872817160453663,MATCH!
4019920004964.jpg,0.9922942526028308,MATCH!
4020070009310.jpg,0.9337532804949517,MATCH!
4020080046084.jpg,0.9664753442623712,MATCH!
4020140038643.jpg,0.8868331410632954,MATCH!
4020140049720.jpg,0.955823543970768,MATCH!
4120130042419.jpg,0.9627942233263477,MATCH!
4120140022936.jpg,0.9356150456682225,MATCH!
4019820000006.jpg,0.9440996019926985,MATCH!
4020180130745.jpg,0.8576678511639019,MATCH!
4120100008251.jpg,0.9450993766373498,MATCH!
4019990004698.jpg,0.9339223862840745,MATCH!
4019990004738.jpg,0.9318207513538428,MATCH!
4020090024069.jpg,0.9699645981554427,MATCH!
4020160099132.jpg,0.9333095237363452,MATCH!
4020170054184.jpg,0.9536598404138256,MATCH!
4020170107318.jpg,0.874601180271822,MATCH!
4020170113587.jpg,0.7929038343501569,MATCH!
4020180165436.jpg,0.8879365036470542,MATCH!
4120150027303.jpg,-1,NO MATCH FOUND!
4120160039162.jpg,-1,NO MATCH FOUND!
4020040041961.jpg,0.9366992069429682,MATCH!
4020060014856.jpg,0.9367694806730639,MATCH!
4020110054458.jpg,0.929352618453762,MATCH!
4020160081540.jpg,0.8189611205131067,MATCH!
4020170063622.jpg,0.9546084879047179,MATCH!
4020180149632.jpg,0.9195584444833846,MATCH!
4020080001311.jpg,0.9731665481569328,MATCH!
4020180130745.jpg,0.9549334766316551,MATCH!
4020190089622.jpg,0.9732040234479906,MATCH!
4020040000752.jpg,0.8625779982958605,MATCH!
4020070002426.jpg,0.9475528665233147,MATCH!
4120150020261.jpg,0.9195915593756072,MATCH!
4020050018542.jpg,-1,NO MATCH FOUND!
4020120067854.jpg,0.9659271965655993,MATCH!
4020140023886.jpg,0.9614143821468495,MATCH!
4020150023595.jpg,0.9338882807708558,MATCH!
4020170044709.jpg,0.9453569451191366,MATCH!
4020170117730.jpg,0.9654461865101938,MATCH!
4020180168471.jpg,0.8818080241218796,MATCH!
4020180173470.jpg,0.9076372583924154,MATCH!
4020190009897.jpg,0.8579925374058651,MATCH!
4120140013843.jpg,0.9670115082142338,MATCH!
1439132.jpg,0.8465253528218443,MATCH!
4020140084488.jpg,0.9181904157573708,MATCH!
4020180158356.jpg,0.7398303355724756,MATCH!
4020190132149.jpg,0.8389335958051796,MATCH!
4120140038106.jpg,0.9647752949586522,MATCH!
4020090040853.jpg,0.9476081527971556,MATCH!
4020150007133.jpg,0.8349451113801151,MATCH!
1233432.jpg,0.8333453583416407,MATCH!
4020100005432.jpg,0.9283338055755834,MATCH!
4020130061179.jpg,0.8816833788552483,MATCH!
4020200039884.jpg,0.8141435244667864,MATCH!
4020170088735.jpg,0.9124822075215858,MATCH!
4020190046240.jpg,0.7746051268978076,MATCH!
4120160007445.jpg,0.9664855849745375,MATCH!
4020070057833.jpg,0.8722872121707377,MATCH!
4020070057836.jpg,0.8668053316140598,MATCH!
4520000001217.jpg,-1,NO MATCH FOUND!
4020140037456.jpg,0.955670874857842,MATCH!
4020170156897.jpg,0.8152881754185509,MATCH!
4020120073060.jpg,0.9095945378987619,MATCH!
4020130069629.jpg,0.9219804800178546,MATCH!
4020150023595.jpg,0.9221836320235102,MATCH!
4020190147420.jpg,0.43014700317132903,INSUFFICIENT OVERLAP
4020200033650.jpg,0.8797239792339007,MATCH!
4020200033668.jpg,0.8661293487974,MATCH!
4120010007750.jpg,-1,NO MATCH FOUND!
4020130057768.jpg,0.967160500241417,MATCH!
4020150081547.jpg,0.8822748228290775,MATCH!
4020150022819.jpg,0.9156843318572878,MATCH!
4019980019453.jpg,-1,NO MATCH FOUND!
4020180062726.jpg,0.93185480755206,MATCH!
4020190161718.jpg,0.9512644667623245,MATCH!
4020190161718.jpg,0.9466201805764869,MATCH!
4020000049826.jpg,0.8910074109566299,MATCH!
4020060023300.jpg,0.8646404073932848,MATCH!
4020100007425.jpg,0.8510227314651626,MATCH!
4020180030122.jpg,0.8916154009483193,MATCH!
4020180165436.jpg,0.9431315431102463,MATCH!
4020190179527.jpg,0.9402537720238123,MATCH!
4020170030970.jpg,0.9277524363268118,MATCH!
4020190037779.jpg,0.9356105112797178,MATCH!
4019920004963.jpg,0.9567896817546466,MATCH!
4020120030153.jpg,0.9146444472803649,MATCH!
4020130035707.jpg,0.9698934222133176,MATCH!
4020170116620.jpg,0.9134139025868607,MATCH!
4020180020658.jpg,0.9386790446465506,MATCH!
4020030034581.jpg,0.9018127405108738,MATCH!
4020160055882.jpg,0.8453815814964409,MATCH!
4120130009052.jpg,0.9280793409168009,MATCH!
5620070006293.jpg,0.9084521012482516,MATCH!
4020110063827.jpg,0.9224368876119088,MATCH!
4020150025735.jpg,0.9332725148937183,MATCH!
4020180001848.jpg,0.9774995349892285,MATCH!
4020160101530.jpg,0.8914135376627247,MATCH!
4020170116171.jpg,0.8625201193400722,MATCH!
4120110012451.jpg,0.9398503468548844,MATCH!
4020170064026.jpg,0.9574156049860731,MATCH!
4520030002184.jpg,0.9648349797678129,MATCH!
4520060003000.jpg,0.9241303181981716,MATCH!
4020130078489.jpg,0.94169616867855,MATCH!
4020140055471.jpg,0.9461331840127291,MATCH!
4020150075840.jpg,0.9713303579358102,MATCH!
4020170033014.jpg,0.9519907980798104,MATCH!
4020170058776.jpg,0.90369447471094,MATCH!
4020170074318.jpg,0.9522118438483856,MATCH!
4020200045964.jpg,0.9390533567813106,MATCH!
4120150023901.jpg,0.8764266631308923,MATCH!
4019980004551.jpg,0.9601323535578357,MATCH!
4020040041961.jpg,0.932614993563937,MATCH!
4020180094723.jpg,0.9533082923047725,MATCH!
4020180156254.jpg,0.8751207934314449,MATCH!
4020200006605.jpg,0.8693912989750499,MATCH!
4020200008016.jpg,0.8708042140904557,MATCH!
4019980008054.jpg,0.8555991640434751,MATCH!
4019990023778.jpg,0.9098424307172364,MATCH!
4020110024531.jpg,0.938552502929979,MATCH!
4020120006128.jpg,0.9643156744350355,MATCH!
4020120060084.jpg,-1,NO MATCH FOUND!
4020150044825.jpg,0.8964447898669802,MATCH!
4020170150973.jpg,0.925116298903519,MATCH!
4120150028459.jpg,0.9943923452108241,MATCH!
4020110053052.jpg,0.9615420215695187,MATCH!
4020160099950.jpg,0.9221751424838854,MATCH!
4020180049514.jpg,0.8473021238752455,MATCH!
4020180062927.jpg,0.8481213664458824,MATCH!
4020190079405.jpg,0.9572902136964678,MATCH!
4120070001253.jpg,0.8908788001008531,MATCH!
4120070001258.jpg,0.9062132251571897,MATCH!
4120110030075.jpg,-1,NO MATCH FOUND!
4020170116620.jpg,0.8841845295050935,MATCH!
4020110017422.jpg,0.9461149212592318,MATCH!
4020180067232.jpg,0.8550762927416953,MATCH!
4020180126624.jpg,0.9067213653905781,MATCH!
4020180182326.jpg,0.9089552813707013,MATCH!
4020110072395.jpg,0.9573413715659193,MATCH!
4020130033227.jpg,0.8822672595457396,MATCH!
4020160078058.jpg,0.8840586368064475,MATCH!
4120130019910.jpg,0.9444034839338032,MATCH!
4020150093166.jpg,0.9240231079134411,MATCH!
4020170130710.jpg,0.7493205350163453,MATCH!
4020180038603.jpg,0.9136754612526489,MATCH!
4020180076969.jpg,0.7642365034557902,MATCH!
4020190158394.jpg,0.7648229309594359,MATCH!
4020200053816.jpg,0.9330176600544047,MATCH!
4020090054059.jpg,0.9428887630201227,MATCH!
4020200049800.jpg,0.9301440155432243,MATCH!
4120150016818.jpg,0.9215757992317439,MATCH!
7020200000766.jpg,0.8870270784049777,MATCH!
4020130053029.jpg,0.9857156382720037,MATCH!
4020160084260.jpg,0.9073969077181238,MATCH!
4020200017353.jpg,0.8557491052172042,MATCH!
4020200045736.jpg,0.9291282160351177,MATCH!
4120160022422.jpg,0.9307559998292976,MATCH!
4020110053052.jpg,0.9187630695588691,MATCH!
4020120045969.jpg,0.8886109200460148,MATCH!
4020130021402.jpg,-1,NO MATCH FOUND!
4020160094328.jpg,0.8757528141900123,MATCH!
4020170012992.jpg,0.9297938888364029,MATCH!
4020170038468.jpg,0.9299670554366207,MATCH!
4120060016569.jpg,0.9711640443784865,MATCH!
4120110030075.jpg,-1,NO MATCH FOUND!
4020020037063.jpg,0.9547465388601541,MATCH!
4020120001663.jpg,0.885753411450487,MATCH!
4020190081063.jpg,-1,NO MATCH FOUND!
4020120037275.jpg,0.9241000047828728,MATCH!
4020130035707.jpg,0.9681367961236008,MATCH!
4020170014504.jpg,0.7714212932982626,MATCH!
4020200014610.jpg,0.8637761159632119,MATCH!
4020200052646.jpg,0.899089807048873,MATCH!
4020200068670.jpg,0.6685222944011482,MATCH!
4120130012169.jpg,0.8641971032491164,MATCH!
4019990012039.jpg,0.8762154627090566,MATCH!
4520130003365.jpg,0.9606624653287232,MATCH!
4019970052395.jpg,0.9197667682727895,MATCH!
4020080002559.jpg,0.9338297657067826,MATCH!
4020160080004.jpg,0.9308589115982973,MATCH!
4020160101281.jpg,0.8955323672742831,MATCH!
4020180015653.jpg,0.869292744805782,MATCH!
4020180173470.jpg,0.5406195304515408,REPEATED MATCH!
4120150060872.jpg,0.8250959417473287,MATCH!
4020140085796.jpg,0.9196771217329563,MATCH!
4020140085803.jpg,0.929616995468174,MATCH!
4020150061128.jpg,0.9455682368673534,MATCH!
4119990015365.jpg,0.16861192873357458,INSUFFICIENT OVERLAP
7020200001001.jpg,0.8631097401809187,MATCH!
4020170001935.jpg,0.926465231321818,MATCH!
4119870001406.jpg,0.7762269097370503,MATCH!
4020120001106.jpg,0.9405510158147851,MATCH!
4020140050487.jpg,0.8959458691225163,MATCH!
4120000031895.jpg,0.8759587717392392,MATCH!
4120130046938.jpg,0.7966671883427051,MATCH!
4020070041127.jpg,0.9477583491165567,MATCH!
4020160092956.jpg,0.9005640525721832,MATCH!
4020170093635.jpg,0.8423994919545347,MATCH!
4020190066685.jpg,0.9205716485653672,MATCH!
4020130078489.jpg,0.9481541751801303,MATCH!
4020130078489.jpg,0.9205359342751677,MATCH!
4020160055889.jpg,0.9326155512795835,MATCH!
4020160055890.jpg,0.9568589198306372,MATCH!
4020160081540.jpg,0.853710856041143,MATCH!
4020170108728.jpg,0.8959198951643113,MATCH!
4120120038691.jpg,0.7975580651176601,MATCH!
4020160000237.jpg,0.938116254651229,MATCH!
4020180035678.jpg,0.9144681961279135,MATCH!
4020180116163.jpg,0.8732589691029139,MATCH!
4020180127195.jpg,0.9540787512570753,MATCH!
4120160000138.jpg,0.9551140782102507,MATCH!
4020130069629.jpg,0.872494397196941,MATCH!
4020160080696.jpg,0.9322383747245196,MATCH!
4020190029183.jpg,-1,NO MATCH FOUND!
4120050022896.jpg,0.6629409659689328,MATCH!
4020110009944.jpg,0.9623411300722244,MATCH!
4020140080857.jpg,0.8938742590704822,MATCH!
4020190025531.jpg,0.9076282670985839,MATCH!
4120040019948.jpg,0.9543365459941426,MATCH!
1287088.jpg,0.8828110124371384,MATCH!
4019970047897.jpg,0.7749873529553521,MATCH!
4019980012924.jpg,-1,NO MATCH FOUND!
4020130059649.jpg,0.8562166073156812,MATCH!
4020140062813.jpg,0.877081578276641,MATCH!
4020150089928.jpg,0.9435847592702854,MATCH!
4020170019900.jpg,-1,NO MATCH FOUND!
4020170138364.jpg,0.790900988587843,MATCH!
4020180158466.jpg,0.9121923117644641,MATCH!
4020190156322.jpg,0.9262997070644706,MATCH!
4020190177305.jpg,0.9017897993939281,MATCH!
4120070013669.jpg,0.9243683451790958,MATCH!
4120130034936.jpg,0.9223964218403793,MATCH!
5020000009716.jpg,0.9190926416529656,MATCH!
4020140037524.jpg,0.9161158663821345,MATCH!
4020150078272.jpg,0.8420965120585213,MATCH!
4020150078276.jpg,0.7493801779061328,MATCH!
4020170009126.jpg,0.94631078830392,MATCH!
4020200031811.jpg,0.9115436132166274,MATCH!
4120050022896.jpg,0.5757155093021481,MATCH!
4520130003365.jpg,0.8999046519814318,MATCH!
4020160033631.jpg,0.877418523213698,MATCH!
4020190077244.jpg,0.8204216029198924,MATCH!
4020190096902.jpg,0.9202692598091833,MATCH!
4120140009680.jpg,0.9185890508078728,MATCH!
4020160077743.jpg,0.8730642697697316,MATCH!
4020170013317.jpg,0.9314248338724994,MATCH!
4020180023011.jpg,0.8951235807066881,MATCH!
4020190104646.jpg,0.9699780909019695,MATCH!
4520120003258.jpg,0.857601874507068,MATCH!
5019950001124.jpg,0.9122810633628127,MATCH!
4019790000871.jpg,0.7409009352557216,MATCH!
4020050022368.jpg,0.8559626526830525,MATCH!
4020190024433.jpg,0.9652054137411668,MATCH!
4019820011893.jpg,0.9687727112084237,MATCH!
4020170116285.jpg,0.9405061232933141,MATCH!
4020180013503.jpg,-1,NO MATCH FOUND!
4520120004704.jpg,0.9277128197943625,MATCH!
4020020037063.jpg,0.9090993323421634,MATCH!
4020080020371.jpg,0.9229427603127844,MATCH!
4020110050471.jpg,0.9700898543510115,MATCH!
4020160092876.jpg,0.9380913666381344,MATCH!
4020170082698.jpg,0.9605073037817734,MATCH!
4020170092895.jpg,0.9061041983387648,MATCH!
4020110048518.jpg,0.9146641503123818,MATCH!
4019900031533.jpg,0.9248931110269281,MATCH!
4020170007692.jpg,0.8705825414507872,MATCH!
4020190169612.jpg,0.7339547643569357,MATCH!
4020200060496.jpg,0.8933856801739877,MATCH!
4120090003276.jpg,0.8891191368710866,MATCH!
4120090029160.jpg,0.9674140736295967,MATCH!
4020060007302.jpg,-1,NO MATCH FOUND!
4020140075902.jpg,0.8965596735805667,MATCH!
4020170012986.jpg,0.8291368189123152,MATCH!
4020170012988.jpg,0.8574300229620542,MATCH!
4020180013687.jpg,0.9600791007766594,MATCH!
4120090006027.jpg,0.9650274676796435,MATCH!
4020090014258.jpg,-1,NO MATCH FOUND!
4020160020872.jpg,0.8748645252992194,MATCH!
4020120047238.jpg,0.9393835772325371,MATCH!
4020190011826.jpg,0.9433252351250311,MATCH!
4020200075007.jpg,0.8737945941763474,MATCH!
4520130005930.jpg,0.9172135745755683,MATCH!
4020120042355.jpg,0.9871995283799913,MATCH!
4020130070923.jpg,0.8859166778840837,MATCH!
4020180006473.jpg,0.7311411524592173,MATCH!
4020180182201.jpg,0.9118140978440887,MATCH!
4520120002405.jpg,0.8786899154214765,MATCH!
4020080032578.jpg,0.9813902925237125,MATCH!
